respondent_id,xyz_vaccine,seasonal_vaccine
10542,0.0513590171167189,0.025086387488982814
10543,0.042736190444271564,0.010713364171348286
10544,0.1676492084622083,0.9110820850568835
10545,0.7721398125391826,0.9168551727027744
10546,0.09254733571549804,0.08697078909336708
10547,0.7961329192816982,0.8419351705274327
10548,0.0310759010003394,0.1489473377766025
10549,0.6529120084473206,0.692064000865763
10550,0.645313112693638,0.9694085992406427
10551,0.029651269099453717,0.058866226955512135
10552,0.11470339761269537,0.9018984069173422
10553,0.13777853206169732,0.3166405369292108
10554,0.09575867347632441,0.8847459091607205
10555,0.011159977626763505,0.09290673306173558
10556,0.12917533514158808,0.17660135085340994
10557,0.031555657933194904,0.0737965709678007
10558,0.08609702025969038,0.3923293430538447
10559,0.026084248940362723,0.4313774096339586
10560,0.16796593513273703,0.6895033392994548
10561,0.6874384557240103,0.9500644738258914
10562,0.7393316757012729,0.710550526596842
10563,0.47747594536040294,0.8383232239352948
10564,0.0731837905173606,0.1396444704769589
10565,0.11992729083019608,0.43582612836551793
10566,0.1759162842845103,0.46174402557666744
10567,0.20946146269567562,0.8294388792958107
10568,0.30929338417551827,0.7278943083282571
10569,0.40837866682323193,0.7290892624817983
10570,0.20103506026774218,0.04711290250486679
10571,0.6441562854601651,0.9652732512394061
10572,0.23308287913058762,0.23338902154127658
10573,0.07676654906913856,0.13032217450913977
10574,0.08279179637203117,0.480479632330075
10575,0.1408848996035804,0.8616825901689226
10576,0.40110931256894516,0.6279407173133905
10577,0.23163601069871778,0.4356300474734717
10578,0.06986552290245843,0.4482522626950336
10579,0.28273281655560606,0.2608767252882976
10580,0.09987036832280108,0.32315060387697425
10581,0.07545876434024551,0.11028076906756332
10582,0.01666565252649903,0.2657286974675249
10583,0.024851500538812504,0.3695542543061489
10584,0.14727196258002784,0.5674480858778121
10585,0.01210994781258695,0.07017341634996614
10586,0.13143590884589948,0.9753891651006305
10587,0.25909056866619445,0.7532764001453836
10588,0.8026932754489804,0.5721846034435065
10589,0.010725520176416712,0.03312884194178373
10590,0.129347066615243,0.31663759554582915
10591,0.2384049442899604,0.5678460034671305
10592,0.033954642269765224,0.06429966882412107
10593,0.006368366669050024,0.6490903715053714
10594,0.08796952099175952,0.17728529803489415
10595,0.05360186579712201,0.34831912396964926
10596,0.3758932988672218,0.7917588188123602
10597,0.09255738978878926,0.24156095711009282
10598,0.5062203333205918,0.7542458877378964
10599,0.420135429661953,0.7662656586029359
10600,0.2270542828923809,0.33286661903056525
10601,0.5255339887952069,0.4381973328644082
10602,0.18884743423992859,0.3443121277293228
10603,0.1305256568791103,0.732508955087952
10604,0.06790092347310187,0.25418851633780143
10605,0.08939248848517987,0.2761968783423248
10606,0.32984729441058863,0.5424175931915861
10607,0.06274573724865583,0.8835681907135599
10608,0.04205336781292725,0.05793062203650005
10609,0.31328515531326406,0.7472591935568934
10610,0.1290057872136351,0.10923732308855777
10611,0.20673072166859996,0.1190305899730578
10612,0.051702069748655544,0.13774133606453015
10613,0.034195594714329834,0.061201869455183536
10614,0.7584316753296979,0.6617353320945792
10615,0.05599635068612975,0.013894749851171026
10616,0.05457724442743489,0.4550022670112808
10617,0.12977532090886082,0.3559640834417365
10618,0.06657367032018117,0.23192698316501875
10619,0.3078610649865673,0.41064906585383026
10620,0.8181972969104792,0.8731681748833217
10621,0.07196547906814975,0.8267415025708603
10622,0.1904881302513401,0.19463203581675373
10623,0.16975922069157268,0.28687765345229516
10624,0.04986214245264097,0.3356927867310583
10625,0.5323657530677828,0.8049514749845762
10626,0.014211260191314454,0.07056682221045311
10627,0.1839666387511025,0.030491017616472847
10628,0.08758736894480801,0.11341951628499936
10629,0.05077465953350473,0.629923839011864
10630,0.19974822055290403,0.5514925875678126
10631,0.10843399815982512,0.5897787309691126
10632,0.08036275441370155,0.17010809832942547
10633,0.3566628920867003,0.579379359696627
10634,0.17669332434322443,0.16931642061771923
10635,0.06913161985693413,0.11270782733960147
10636,0.07267144480206657,0.8957188690939787
10637,0.10839337688474113,0.2095615206233795
10638,0.06258844121541553,0.17398831478299856
10639,0.13163151555356814,0.5522133399238485
10640,0.16427206063155442,0.8611218361423814
10641,0.6266189123472191,0.8234158789156375
10642,0.06827159264378437,0.21979589186881351
10643,0.048769457744486905,0.44674260807850624
10644,0.06830428848389956,0.3210670650737224
10645,0.1284808167925626,0.3022499699058001
10646,0.2656292692368776,0.7877326027075976
10647,0.5646559511031825,0.907059093073248
10648,0.01298413796848056,0.06676824540105984
10649,0.10897587879529744,0.3580130615836566
10650,0.870422346066048,0.9491138582776129
10651,0.145852918356808,0.6904184069284043
10652,0.10425069646310067,0.8984982525208901
10653,0.04155593590323568,0.4632381018028344
10654,0.13116882778715822,0.496903459165995
10655,0.7505785901817722,0.9007543531262564
10656,0.020942342776807583,0.20631647460318003
10657,0.013230842757543805,0.034631130629637276
10658,0.11607443405448843,0.34226633892580366
10659,0.08851868920229355,0.9489750663560593
10660,0.6793562716703436,0.8487498247897568
10661,0.6777679083692111,0.7005237239245391
10662,0.04705244737223946,0.3885058147386577
10663,0.0627143931831085,0.18614769211881863
10664,0.5626544796154167,0.8541523944345796
10665,0.07971774869315873,0.2617228261265344
10666,0.13645911548775724,0.10484713640261492
10667,0.25561310125213205,0.82320950515225
10668,0.47670832425055254,0.5582473866078064
10669,0.06287084624504513,0.37984952865111915
10670,0.05737853076703612,0.19605912493084995
10671,0.24279645269359762,0.09809354846344091
10672,0.038959593057628646,0.11939191947394595
10673,0.007007738164963605,0.4893597774935803
10674,0.11313506195937811,0.8560383358835394
10675,0.10118800516466715,0.15463085627802525
10676,0.46106339828625953,0.8254844004212395
10677,0.5981999357558304,0.4923685269176259
10678,0.12193764159596676,0.1347055737363659
10679,0.14592788077246738,0.1621225057911542
10680,0.2610313328391973,0.901895619388479
10681,0.18221611167339105,0.9534403546720214
10682,0.5678483531130473,0.892233002262519
10683,0.013439479476262188,0.663355055524033
10684,0.7213502454775144,0.8177944501280447
10685,0.11661937414818864,0.3642193933909603
10686,0.039307940888091926,0.08142559064554962
10687,0.3024134072263479,0.8138680316665389
10688,0.07981783660218124,0.3018002571491621
10689,0.09141642995490372,0.8127661258228231
10690,0.010832063972101461,0.13809218190216577
10691,0.06294595507630542,0.11757389932773682
10692,0.10838892711501183,0.1851662286232513
10693,0.06582324450381799,0.2263662006550416
10694,0.2036345506840834,0.6050678961738591
10695,0.018569327843570144,0.04130861641639793
10696,0.01715245007800892,0.03503023725352265
10697,0.12314864741021181,0.30313935197515635
10698,0.04563956784453085,0.4318626804055011
10699,0.42133030688774753,0.8321778232267987
10700,0.09074413051099449,0.009026142253002033
10701,0.07204225569572317,0.9323610127363151
10702,0.16708354990099708,0.8037681747421194
10703,0.2097416133362546,0.41039179822165645
10704,0.025714720103594223,0.1042062614697155
10705,0.21383785856281579,0.40438570830591747
10706,0.23552474598209225,0.16000123208560643
10707,0.15331367901975176,0.39154467711924057
10708,0.25133088544939686,0.08057757201500446
10709,0.2851706880982087,0.10047636014131037
10710,0.06695084102550397,0.3148600388748328
10711,0.484505011152741,0.87774375391575
10712,0.03522560840195916,0.8042787561549157
10713,0.7487749869902122,0.7533749008310924
10714,0.20399319696875104,0.5801861009207517
10715,0.7446612192387153,0.896392362839221
10716,0.015349588403845515,0.19372946909244762
10717,0.5921701099805449,0.7658921364879631
10718,0.05616424091972638,0.18690590155618775
10719,0.019997414638091394,0.02666131694270945
10720,0.006536111757380545,0.033906018275125224
10721,0.3409298119967584,0.3774094885573944
10722,0.6446828074549991,0.9420347701834644
10723,0.41491002012316036,0.9815798831369494
10724,0.0634275023339653,0.1587924474571902
10725,0.7031538573460329,0.8807487516103994
10726,0.06093813067014098,0.8722945139144909
10727,0.09027540679218536,0.4417693845616022
10728,0.08916920852833699,0.12893462038808418
10729,0.08091771423860988,0.8045209383449052
10730,0.4185901569343812,0.7110172636316009
10731,0.2443364163434887,0.34133082837389767
10732,0.04503074498506752,0.10044782364007161
10733,0.06090425427575476,0.13307893423827102
10734,0.06239366458333044,0.9745249449130918
10735,0.38670419339421125,0.7341684473795242
10736,0.04800881885268533,0.02997638360516483
10737,0.664994603706445,0.19831125950637746
10738,0.9240001370708006,0.9770461884889338
10739,0.03291162746744822,0.9671251260237115
10740,0.25471572996267083,0.504824405662829
10741,0.08449945722363378,0.14838051887034348
10742,0.09192478738776619,0.28598708591863603
10743,0.06661406359011506,0.016730487787188598
10744,0.08395654922811374,0.5769850795339208
10745,0.07956789728399183,0.9596246732122657
10746,0.1444663995189093,0.4480951145790491
10747,0.01648956240231111,0.3901038913498957
10748,0.1735141898939263,0.21535529465661035
10749,0.030819712003024746,0.14338266862042454
10750,0.04739673049818706,0.09997095092874089
10751,0.0877569914510134,0.27078012100397625
10752,0.4719850699328987,0.6171990480197762
10753,0.13572843200094212,0.23958740590540398
10754,0.2945921213497827,0.45751719657291384
10755,0.09877071053719849,0.6100603880166532
10756,0.12832376298271655,0.1490597139379109
10757,0.0743375684955732,0.3503682411524798
10758,0.16115397639690418,0.05863345729135691
10759,0.21579054621096386,0.07084635165451793
10760,0.054171616802643825,0.10229427937073901
10761,0.3155996125073999,0.38178586595908615
10762,0.10693113596112387,0.2774642469603793
10763,0.029203367960426295,0.051504195003107815
10764,0.16157197089806064,0.672720317352924
10765,0.026081597195523984,0.11469639463724096
10766,0.1302914485015901,0.345336507011416
10767,0.02888880423786284,0.07245479273482232
10768,0.1770609868939239,0.9006554363240269
10769,0.16920742846987064,0.5851464176541673
10770,0.26691867221583515,0.6690828194116413
10771,0.15895174982047283,0.4578403583234199
10772,0.5842763243497598,0.9186126689755202
10773,0.1784440562649522,0.36426772713900146
10774,0.08870277366789285,0.02367852269947666
10775,0.06939016308389925,0.6605084705166412
10776,0.046402506952912,0.3456134529107209
10777,0.12139448758144664,0.22182423902811155
10778,0.7965096573194471,0.9242084163315237
10779,0.0625959680011443,0.2183342711184672
10780,0.07592296921309986,0.15576590552779862
10781,0.09303825160758462,0.19020230829309048
10782,0.25300889071106514,0.6871076818497844
10783,0.017962393044441957,0.04430354224848267
10784,0.20805417100652537,0.82096434147849
10785,0.5941755441413712,0.8903052188464632
10786,0.3533502809309855,0.7449319638431179
10787,0.1034428956066389,0.9503569357383177
10788,0.18799713927486186,0.43960055432017947
10789,0.3734063118081571,0.8283663731412614
10790,0.02927590537266612,0.4026759556542838
10791,0.16343792722384548,0.7186777272453979
10792,0.14647612681748887,0.36085327649245263
10793,0.04104590149883215,0.48049941329469686
10794,0.09835872705361341,0.07465599659747257
10795,0.07398221473112308,0.8192627888553566
10796,0.12601694075728748,0.23524832315775576
10797,0.0771291533984084,0.2513675698558564
10798,0.41398241394121815,0.6790310081987461
10799,0.7631435423544232,0.9728855110946428
10800,0.15326573028976972,0.97873008460055
10801,0.788522051763207,0.970799518507304
10802,0.4675633322071696,0.7863847193602923
10803,0.032841067196165905,0.12722919868260016
10804,0.08961579989309922,0.8373753397863446
10805,0.10043674979324659,0.19304234063617196
10806,0.08709289521336369,0.16343685978337988
10807,0.19648143393920856,0.9694443849010262
10808,0.03499791520127803,0.1834068365475291
10809,0.015205418353265592,0.7699112857693943
10810,0.052943953912363576,0.16310304677363271
10811,0.5975856100111602,0.8496595498206939
10812,0.12380232168107504,0.3962852865869766
10813,0.010396966027313501,0.3862107105278108
10814,0.6034418064170008,0.8621827884025606
10815,0.07873140648052038,0.10251379259406526
10816,0.13690778928817904,0.6906442167235634
10817,0.2207223709083025,0.35556891211330804
10818,0.027531123986825376,0.06269878854328881
10819,0.614118388519367,0.7363941902113542
10820,0.8871620730220082,0.8840920699773815
10821,0.1628396359885461,0.42304263750609034
10822,0.10502989841998028,0.8000143723938603
10823,0.21604848323571782,0.7070711666304754
10824,0.02960405198764352,0.1722930655529216
10825,0.03360296452497307,0.41903568593898116
10826,0.06655520436076623,0.31124203839830616
10827,0.24161787348723984,0.4864313428869761
10828,0.12387900505536988,0.5229654126986691
10829,0.058385681435160604,0.14932541302990066
10830,0.21211379655396742,0.21011528317367215
10831,0.04584797554836023,0.06369416695092629
10832,0.0511063501255987,0.0905496760772817
10833,0.11001678807512154,0.9579341435926295
10834,0.009050794746377972,0.07421636481260502
10835,0.07364063891456893,0.4251331996074774
10836,0.4344668242060943,0.2142223227942827
10837,0.21534714827791912,0.5652355094083326
10838,0.03129558443357258,0.4467576586367912
10839,0.3453475737542539,0.6903027485108754
10840,0.770362840341529,0.8228030802628347
10841,0.0023860892877065045,0.09665422133444397
10842,0.07809451350162748,0.506112900066276
10843,0.66414890697803,0.8122038157397229
10844,0.08765340551002002,0.2717998900450392
10845,0.06245080543173038,0.07311087204098202
10846,0.10331025203295792,0.4644532579359883
10847,0.3035157310146373,0.5394965553267281
10848,0.1577438128342264,0.5781813914554625
10849,0.43045866605148075,0.503101314916136
10850,0.07230935612167658,0.14125575724306452
10851,0.6678420414437062,0.9010635995987009
10852,0.13483735194899343,0.21038832850973155
